X.8,X.9,X.10,X.11,X.12,X.14,X.22,X.23,X.24,X.25,X.26,X.28,age,driving_exp,policy_duration,renewal_gap,vehicle_age,X.7_1,X.13_1,X.19_2,X.19_3,X.19_4,X.20_1,X.21_1,X.27_P
5,1,2,1,0,414.57,2014,180,2496,38300.0,4,1595,50.032876712328765,30.523287671232875,1461,365,6,0,1,0,1,0,0,1,0
2,1,1,1,1,409.79,2004,71,1905,16986.41,5,1480,39.02465753424657,15.153424657534249,365,365,16,1,1,1,0,0,0,0,0
3,1,1,1,1,217.14,2004,65,1461,13300.0,5,990,64.02191780821917,23.51232876712329,731,365,16,0,0,0,1,0,0,0,0
6,1,1,1,1,336.65,2000,100,1995,21670.0,4,1480,64.22191780821917,45.12054794520548,1826,365,20,0,0,0,1,0,0,0,0
2,1,1,1,0,136.57,2011,13,125,2699.0,0,159,26.45205479452055,6.098630136986301,365,365,9,1,0,0,0,0,0,0,1
9,2,2,1,0,520.8,2005,92,2143,32307.05,5,1505,38.26849315068493,19.96986301369863,365,365,15,0,0,0,1,0,0,0,0
8,1,1,1,0,275.75,2004,90,1896,14625.0,4,1159,57.08493150684932,28.88493150684932,2557,365,16,0,0,0,1,0,0,0,0
12,3,3,2,0,262.27,2002,90,1910,17627.69,5,1190,48.2054794520548,29.575342465753423,0,365,18,0,1,0,1,0,0,0,0
12,3,4,1,0,189.33,2004,63,1061,9023.77,5,805,54.56164383561644,31.936986301369863,730,365,16,0,0,0,1,0,0,0,1
1,2,2,1,0,311.68,2010,68,1399,14590.0,5,1141,52.397260273972606,33.175342465753424,0,365,10,0,1,0,1,0,0,1,0
15,3,4,2,1,461.45,2008,110,1686,21290.0,5,1325,35.28219178082192,16.586301369863012,3277,365,12,0,1,0,1,0,0,0,0
2,2,2,1,0,372.93,2018,120,998,21889.99,5,1233,69.8054794520548,50.79178082191781,0,365,2,0,0,0,1,0,1,0,1
1,1,1,1,0,252.16,2002,64,1896,11988.31,3,1105,41.64383561643836,13.772602739726029,0,365,18,0,0,0,1,0,1,0,0
1,1,1,1,0,125.99,2011,34,395,7749.0,0,198,62.63835616438356,42.11506849315069,0,365,9,1,0,0,0,0,0,0,1
6,2,2,1,0,319.36,2009,105,1896,24420.0,5,1498,50.61095890410959,22.827397260273973,1826,365,11,0,0,0,1,0,1,0,0
2,1,1,1,0,312.43,2005,109,1560,20265.0,5,1371,60.83287671232877,42.5972602739726,365,365,15,1,0,0,1,0,0,0,0
1,1,3,1,0,406.49,2007,130,2179,35100.0,5,1708,41.76438356164383,21.898630136986306,0,365,13,1,1,0,1,0,0,0,0
4,3,3,1,1,323.29,2015,82,1199,16200.0,5,980,36.53972602739726,17.068493150684933,1096,365,5,1,0,0,1,0,0,0,1
3,1,2,1,0,275.04,2014,85,1197,17190.0,5,1090,56.6986301369863,36.68493150684932,488,365,6,0,0,0,1,0,0,0,1
5,1,1,1,0,260.49,2005,110,1598,14850.0,5,1085,44.11780821917808,21.0986301369863,1096,365,15,1,0,0,1,0,0,0,1
1,1,1,1,0,600.9,2016,150,1995,34100.0,5,1505,28.88493150684932,10.169863013698633,0,365,4,0,0,0,1,0,0,0,0
2,3,3,2,1,130.67,1959,0,1085,14965.2,0,258,40.276712328767125,21.58630136986301,0,365,61,1,0,0,0,0,1,0,0
2,2,2,1,1,285.71,2002,60,1389,11016.55,3,975,63.36164383561644,40.54794520547945,0,365,18,1,0,0,1,0,0,1,1
3,4,4,1,0,289.86,2008,120,1598,15460.0,5,1200,52.26027397260274,31.726027397260275,730,365,12,0,0,0,1,0,0,1,0
5,1,2,1,1,524.9,2014,90,1598,18777.53,5,1095,34.32328767123288,15.287671232876711,731,365,6,0,0,0,1,0,1,0,0
13,4,4,1,1,238.34,2002,86,1299,13096.05,5,980,53.95068493150685,35.43835616438356,4018,365,18,0,0,0,1,0,0,0,1
4,2,2,1,0,268.73,1997,75,2283,16497.78,5,1480,61.96712328767124,31.553424657534247,1096,365,23,0,0,0,1,0,0,0,0
3,1,1,1,0,212.36,2016,60,1149,9916.7,3,820,78.41917808219178,58.915068493150685,730,365,4,1,0,0,1,0,0,0,1
6,2,2,1,0,241.77,2004,75,1422,13040.0,3,984,63.64931506849315,43.61369863013699,1826,365,16,0,0,0,1,0,0,0,0
12,1,2,1,0,631.62,2008,184,1796,38500.56,4,1415,53.58082191780822,35.5013698630137,3653,365,12,0,0,0,1,0,0,0,1
8,1,1,1,0,352.9,2003,90,1997,16320.0,5,1145,64.78356164383561,13.66027397260274,2557,365,17,0,0,0,1,0,1,0,0
1,1,1,1,1,430.52,1999,64,1896,12706.0,5,1125,46.50410958904109,21.432876712328767,0,365,21,1,1,0,1,0,0,0,0
2,2,2,1,0,135.11,2006,68,1399,14025.0,3,1061,38.95342465753425,18.84931506849315,0,365,14,1,0,0,1,0,0,0,0
11,1,2,1,0,327.59,2008,109,1991,22466.05,3,1245,44.96986301369863,26.528767123287672,3287,365,12,0,1,0,1,0,0,0,0
1,1,4,1,0,298.81,2004,135,2464,25510.0,5,1873,46.397260273972606,27.32602739726028,0,365,16,0,0,1,0,0,0,0,0
9,3,3,1,0,326.06,2001,90,1422,13738.0,5,1106,53.00547945205479,34.8986301369863,0,365,19,0,0,0,1,0,1,1,0
4,2,2,1,0,220.98,2015,75,1391,15052.0,3,945,54.09315068493151,13.936986301369863,0,365,5,0,0,0,1,0,1,0,0
7,2,4,1,0,220.62,2003,82,1461,14788.0,5,1175,58.65205479452055,40.54794520547945,1826,365,17,0,0,0,1,0,0,0,0
2,1,1,1,0,124.35,2004,6,49,1490.0,0,87,53.93698630136986,33.90958904109589,365,365,16,0,0,0,0,0,0,0,1
5,10,10,1,4,274.03,2006,163,2148,38123.11,4,1590,60.80821917808219,41.61917808219178,0,365,14,0,1,0,1,0,0,1,0
2,1,1,1,0,356.62,2001,105,1598,19770.0,5,1132,66.03287671232877,47.915068493150685,365,365,19,1,0,0,1,0,1,1,1
4,3,3,1,2,480.44,2001,110,2148,33800.0,4,1465,57.2958904109589,39.07945205479452,366,365,19,1,0,0,1,0,1,0,0
1,1,1,1,0,246.67,2001,90,1997,15360.67,5,1230,64.04383561643836,44.33698630136986,0,365,19,0,0,0,1,0,0,0,0
2,1,1,1,0,337.15,2002,75,1360,11415.0,5,860,31.24109589041096,8.482191780821918,365,365,18,1,1,0,1,0,0,0,1
10,1,1,1,0,497.03,2005,140,1968,24570.44,5,1355,28.78356164383561,10.75890410958904,3287,365,15,0,0,0,1,0,0,0,0
4,1,1,1,0,231.97,2005,90,1560,22308.25,5,1332,44.31506849315068,26.263013698630136,1096,365,15,0,0,0,1,0,0,0,0
14,3,3,1,0,507.86,2012,140,1968,29320.0,5,1535,40.2,21.635616438356163,1461,365,8,0,0,0,1,0,0,0,0
4,2,2,1,1,504.07,2015,75,1461,16265.0,5,1071,45.6958904109589,20.53698630136986,0,365,5,0,1,0,1,0,0,0,0
3,1,1,1,0,259.61,2012,128,1582,24600.0,5,1375,50.67671232876712,32.31780821917808,730,365,8,1,0,0,1,0,0,0,0
2,1,1,1,1,235.91,1998,75,1590,7795.13,3,990,67.02465753424657,47.94794520547945,365,366,22,0,0,0,1,0,0,0,1
2,2,2,1,0,477.1,2003,80,1240,13450.0,5,957,26.476712328767125,6.30958904109589,365,365,17,0,1,0,1,0,1,0,1
29,1,2,1,0,287.92,2008,80,1422,13497.04,5,1131,78.0958904109589,43.824657534246576,2192,365,12,1,0,0,1,0,1,0,0
4,2,2,2,1,130.57,1995,0,530,12499.0,0,213,45.63013698630137,27.145205479452056,365,365,25,1,0,0,0,0,1,0,0
2,1,1,1,1,454.56,2008,150,1995,25650.0,5,1520,34.23013698630137,9.265753424657534,366,365,12,0,1,0,1,0,0,0,0
7,1,2,1,0,386.6,2012,109,1396,16550.0,5,1168,33.52328767123288,12.564383561643837,1827,365,8,1,1,0,1,0,1,0,1
10,1,1,1,0,259.14,2009,110,1598,16970.0,5,1085,39.97534246575343,21.84109589041096,3287,365,11,0,0,0,1,0,0,0,1
1,1,1,1,0,402.69,2003,130,1896,29080.0,4,1387,55.32054794520548,30.0082191780822,0,365,17,0,0,0,1,0,0,1,0
2,1,1,1,1,437.74,2005,92,1560,19980.0,5,1257,37.42191780821918,16.92054794520548,366,365,15,1,0,0,1,0,1,0,0
1,1,1,1,0,199.05,2010,105,1598,19400.0,5,1405,48.67671232876712,30.24657534246576,0,365,10,1,0,0,1,0,0,0,0
11,1,1,1,0,337.22,2004,115,2463,24200.0,5,1765,58.84109589041096,40.81095890410959,3643,365,16,1,1,1,0,0,0,0,0
1,1,1,1,0,257.51,1998,70,1868,13228.28,5,1175,67.8958904109589,37.74246575342466,0,365,22,0,1,0,1,0,0,0,0
9,1,1,1,0,289.93,2000,90,1997,15180.0,3,1145,51.89041095890411,28.895890410958906,2557,365,20,0,0,0,1,0,0,0,0
16,2,2,1,1,279.14,2006,110,1108,8774.78,5,925,40.84931506849315,20.172602739726027,0,366,14,0,1,0,1,0,0,0,1
3,1,1,1,1,226.19,2008,85,1390,14650.0,3,1000,29.994520547945207,9.161643835616438,730,365,12,0,0,0,1,0,0,0,1
2,1,1,1,1,300.01,2005,100,1686,20670.0,5,1305,62.43835616438356,39.23835616438356,365,365,15,0,0,0,1,0,0,1,0
2,1,1,1,1,260.91,2007,110,748,7799.0,0,199,29.09315068493151,10.898630136986302,365,365,13,0,0,0,0,0,0,0,1
2,1,1,1,0,362.19,2012,110,1461,22100.0,5,1215,27.9013698630137,9.780821917808218,365,365,8,0,1,0,1,0,0,0,0
6,3,4,2,1,90.29,1989,0,279,5689.0,0,162,44.917808219178085,26.0082191780822,365,365,31,0,0,0,0,0,1,0,0
5,1,1,1,0,224.04,2005,71,1868,15780.0,5,1267,42.035616438356165,21.09041095890411,1461,365,15,1,0,1,0,0,0,0,0
29,1,2,1,0,225.23,2008,75,1149,10945.0,3,950,57.16438356164384,38.35342465753425,3653,365,12,0,0,0,1,0,0,0,1
19,2,3,1,1,281.8,2000,110,1997,24338.62,5,1425,44.701369863013696,24.947945205479453,3653,365,20,0,0,0,1,0,0,0,0
3,1,1,1,0,354.03,2012,85,1390,17350.0,5,1055,29.873972602739727,11.2,731,365,8,1,0,0,1,0,0,0,1
3,1,1,1,1,369.45,2007,100,1686,21420.0,4,1329,35.80821917808219,16.55068493150685,731,365,13,1,1,0,1,0,0,0,0
4,1,1,1,0,595.86,2017,90,1461,21020.0,5,1351,47.106849315068494,28.70958904109589,0,365,3,1,0,1,0,0,0,0,0
2,1,1,1,0,309.36,2003,130,1896,15990.0,5,1218,36.98630136986301,17.243835616438357,365,365,17,1,0,0,1,0,0,0,0
2,1,1,1,1,567.66,2015,122,2148,23258.0,4,1690,41.66849315068493,13.654794520547943,365,365,5,0,1,1,0,0,0,0,0
6,1,1,1,1,385.65,2004,110,1560,24880.0,5,1424,59.153424657534245,39.97534246575343,1827,365,16,1,0,0,1,0,0,0,0
2,1,1,1,0,305.33,2015,90,1461,20250.0,5,1170,44.98630136986301,25.14246575342466,365,365,5,0,0,0,1,0,0,0,0
19,1,2,1,0,298.59,2007,100,1686,20670.0,5,1305,37.04657534246575,18.6027397260274,4018,365,13,0,1,0,1,0,0,0,0
9,1,2,1,1,341.06,2017,140,1368,21319.99,5,1320,60.36438356164384,21.01095890410959,365,365,3,0,0,0,1,0,1,0,1
7,4,5,1,4,312.14,1982,78,1461,22350.0,2,1365,64.01643835616439,45.945205479452056,365,366,38,1,0,0,1,0,1,0,0
5,2,3,1,2,440.72,2004,100,1596,12561.15,5,1077,53.18904109589041,35.16986301369863,0,365,16,0,1,0,1,0,0,1,0
6,2,3,1,0,257.42,1989,84,1590,12026.25,2,1050,47.80821917808219,28.6,1461,365,31,0,0,0,1,0,0,0,0
3,1,2,1,1,368.96,2003,144,2902,26966.0,5,2078,41.4027397260274,15.7013698630137,730,365,17,1,1,0,1,0,0,0,0
4,1,1,1,0,259.44,1997,60,1390,10403.5,5,1019,78.05205479452054,53.28767123287671,1096,365,23,0,0,0,1,0,0,0,1
2,2,2,1,1,200.85,2008,136,2148,35205.12,4,1485,41.55068493150685,22.44109589041096,0,365,12,0,0,0,1,0,0,0,0
2,1,2,1,1,677.64,2016,75,1560,16800.0,5,1155,29.24931506849315,7.153424657534247,365,365,4,1,0,0,1,0,1,0,0
4,1,1,1,0,153.36,2008,51,347,7449.0,0,187,31.12602739726028,12.923287671232876,1096,365,12,1,0,0,0,0,0,0,1
23,1,1,1,0,311.18,1992,82,1598,12035.27,5,1017,57.602739726027394,39.2054794520548,8035,365,28,0,0,0,1,0,1,0,1
1,1,1,1,0,325.37,2008,75,1560,16860.0,5,1219,39.11780821917808,18.15890410958904,0,365,12,1,1,1,0,0,0,0,0
1,1,2,2,0,221.25,2004,120,1870,22110.0,5,1430,44.26301369863014,21.936986301369863,0,365,16,0,0,0,1,0,0,0,0
3,1,1,1,1,346.75,2005,65,1461,13900.0,5,990,38.02465753424657,14.923287671232876,731,365,15,1,1,0,1,0,0,0,0
3,1,1,1,1,339.81,2003,115,1753,19905.0,3,1397,35.961643835616435,16.627397260273973,731,365,17,1,1,0,1,0,0,0,0
4,1,1,1,1,112.82,2000,7,49,1706.87,0,81,63.11506849315069,45.06301369863014,1096,365,20,0,0,0,0,0,0,0,1
5,2,3,1,0,229.87,2015,85,1700,12801.56,5,1135,63.221917808219175,40.1945205479452,0,365,5,0,0,0,1,0,1,0,1
1,1,1,1,0,264.66,2002,163,1781,31120.0,5,1430,34.6,14.556164383561644,0,365,18,0,0,0,1,0,0,0,1
3,1,2,1,1,469.33,2003,90,2188,24194.0,5,1841,76.23561643835616,30.56438356164384,731,365,17,1,1,1,0,0,0,0,0
7,1,1,1,0,284.9,2000,75,1390,14606.0,5,1094,60.391780821917806,42.27945205479452,2192,365,20,0,0,0,1,0,0,0,1
24,2,4,2,1,294.68,1998,122,2874,23878.21,5,1906,76.2986301369863,57.96986301369863,5844,365,22,0,0,1,0,0,0,0,0
4,1,3,1,1,180.1,2004,9,49,2285.0,0,98,54.68219178082192,36.65205479452055,1096,365,16,0,0,0,0,0,0,0,1
6,1,1,1,1,282.7,2009,68,998,9990.0,5,875,65.46849315068494,26.39452054794521,1831,365,11,1,0,0,1,0,0,0,1
4,1,1,1,0,193.9,2005,75,1360,14870.0,5,1311,40.37260273972603,11.506849315068491,1096,365,15,0,0,1,0,0,1,0,1
5,1,2,1,1,335.79,2002,130,1998,24450.0,4,1418,61.97808219178082,23.2986301369863,365,365,18,1,1,0,1,0,0,0,0
7,1,1,1,1,271.55,1997,71,1868,12873.68,4,1185,61.44657534246576,28.16986301369863,2553,365,23,0,0,1,0,0,0,0,0
5,1,1,1,1,281.84,1998,68,1896,18895.82,4,1532,40.78356164383562,22.64383561643836,1461,365,22,0,0,1,0,0,0,0,0
11,1,2,1,1,246.62,1997,77,2370,20500.0,4,1705,44.23561643835617,23.698630136986303,2557,365,23,0,0,1,0,0,0,0,0
2,1,3,1,1,310.74,2015,100,999,17725.0,5,1026,57.33150684931507,38.98630136986301,366,365,5,0,0,0,1,0,0,0,1
9,2,2,1,1,294.82,2006,170,2685,42623.11,4,1650,44.05205479452055,23.6027397260274,1096,365,14,0,0,0,1,0,0,0,0
9,1,3,1,1,275.4,2005,115,1596,23900.0,5,1245,34.30684931506849,15.26849315068493,1461,365,15,1,0,0,1,0,0,0,1
1,1,1,1,0,265.6,1998,70,1868,13228.28,5,1175,53.635616438356166,30.83835616438356,0,365,22,0,1,0,1,0,0,0,0
8,6,6,2,0,57.31,1990,0,125,2930.0,0,116,50.915068493150685,31.915068493150685,0,365,30,0,0,0,0,0,0,0,0
1,1,1,1,0,194.57,2010,95,1397,17860.0,5,1271,53.92602739726028,35.153424657534245,0,365,10,1,0,0,1,0,0,0,1
4,3,3,1,1,223.81,2004,71,1868,15201.0,4,1281,42.88219178082192,24.145205479452056,731,365,16,0,0,1,0,0,1,0,0
2,1,1,1,0,375.91,1999,60,1149,11058.62,3,870,52.602739726027394,33.44383561643836,365,365,21,1,0,0,1,0,0,1,1
1,2,2,1,0,237.1,2007,116,1781,16497.78,5,1050,68.04383561643836,49.75616438356165,0,365,13,0,1,0,1,0,0,0,0
11,4,6,1,0,255.58,2002,100,1596,16250.0,5,1096,61.51780821917808,31.56712328767124,730,365,18,1,1,0,1,0,1,1,1
3,1,1,1,0,374.21,2010,115,2198,26430.0,5,1724,50.14794520547945,32.09041095890411,730,365,10,1,0,1,0,0,0,0,0
12,3,3,1,0,598.62,1993,54,1598,33699.99,5,1375,62.78082191780822,43.55342465753424,0,365,27,0,1,0,1,0,1,0,1
3,1,1,1,0,261.14,2007,105,1896,22450.0,5,1320,31.057534246575344,13.03835616438356,365,365,13,0,0,0,1,0,0,0,0
7,1,1,1,0,219.72,1999,75,1390,12140.44,5,1065,34.347945205479455,13.904109589041097,2191,365,21,1,1,1,0,0,1,0,1
3,1,1,1,1,403.43,2008,110,1560,20310.0,5,1307,42.057534246575344,21.304109589041097,731,365,12,1,1,0,1,0,0,0,0
2,1,1,1,1,367.57,2007,130,1896,18425.0,3,1192,35.32602739726028,12.575342465753424,366,365,13,0,0,0,1,0,0,1,0
6,2,3,1,2,298.57,2013,67,1301,6997.27,4,910,54.56164383561644,35.18904109589041,1474,365,7,0,0,1,0,0,0,0,1
1,2,2,1,0,289.78,2016,90,1896,26510.0,4,1422,40.02739726027397,14.553424657534247,0,365,4,1,0,0,1,0,0,0,0
1,1,1,1,0,334.56,1998,60,1124,9153.41,5,910,45.6054794520548,21.257534246575343,0,365,22,0,0,0,1,0,0,0,1
2,1,1,1,0,252.1,2007,70,1422,13020.0,5,1089,58.08219178082192,39.25205479452055,365,365,13,0,1,0,1,0,0,0,0
5,2,3,1,0,359.59,2000,90,1781,34590.0,3,1240,41.772602739726025,23.70684931506849,365,365,20,0,1,0,1,0,0,0,1
10,1,1,1,0,336.43,2009,96,1388,16700.0,3,1098,45.26849315068493,26.26849315068493,3287,365,11,0,0,0,1,0,0,0,1
6,1,1,1,1,459.34,2006,130,2198,24380.0,5,1657,40.66301369863014,20.293150684931508,1826,365,14,1,1,1,0,0,0,0,0
3,2,2,1,0,153.38,2006,79,647,5499.0,0,195,40.92054794520548,22.635616438356163,730,365,14,1,0,0,0,0,0,0,1
2,1,1,1,0,346.26,1999,60,1390,10816.53,4,1050,42.59452054794521,11.827397260273973,365,365,21,1,1,0,1,0,0,0,1
2,1,2,1,0,206.17,2004,88,1598,13817.0,4,1135,40.2027397260274,22.156164383561645,365,365,16,0,0,1,0,0,0,0,1
5,2,2,1,1,232.45,2000,71,1905,13498.73,4,1155,43.02739726027397,19.81095890410959,730,366,20,0,0,1,0,0,0,0,0
24,2,2,1,1,268.05,1991,90,1587,13763.18,5,1078,69.00821917808219,49.536986301369865,6575,365,29,0,0,0,1,0,0,0,1
10,1,1,1,1,162.5,2005,5,49,2518.24,0,90,44.84931506849315,25.991780821917807,3287,365,15,1,0,0,0,0,1,0,1
3,1,1,1,1,340.59,2004,115,1753,19670.0,5,1218,52.07123287671233,32.87671232876713,731,365,16,1,0,0,1,0,0,0,0
2,1,2,2,0,356.83,2004,136,1997,26800.0,4,1580,55.57260273972603,37.28493150684932,365,365,16,0,0,0,1,0,0,1,0
7,1,1,1,0,218.96,2009,68,1399,13550.0,5,1077,54.394520547945206,35.9972602739726,2191,365,11,1,0,0,1,0,0,0,0
2,1,1,1,1,130.94,2015,11,124,3004.46,0,140,48.35068493150685,25.893150684931506,366,365,5,0,0,0,0,0,0,0,1
5,2,2,1,1,373.09,2001,75,1390,12380.0,4,1038,39.18356164383562,16.873972602739727,0,365,19,0,1,0,1,0,1,0,1
3,1,1,1,1,441.61,2015,90,1396,21145.1,5,1365,60.46849315068493,41.55616438356165,731,365,5,0,1,0,1,0,1,1,0
2,1,1,1,0,134.92,1993,55,1237,8414.17,4,810,57.05205479452055,38.62465753424657,365,365,27,0,0,1,0,0,0,0,1
4,1,1,1,1,251.35,1999,105,1599,18250.0,3,1233,59.701369863013696,36.46027397260274,1096,365,21,1,0,0,1,0,0,0,1
8,1,2,2,1,360.3,2000,109,2499,18292.0,2,1665,60.56438356164384,42.08219178082192,2557,365,20,1,0,1,0,0,0,0,0
1,1,1,1,0,437.35,2017,90,1398,17560.0,5,1163,51.92054794520548,31.638356164383563,0,365,3,0,0,0,1,0,0,0,1
2,1,2,1,1,277.16,2014,68,1398,14840.0,3,1171,65.22739726027397,37.68493150684932,365,365,6,1,0,0,1,0,0,0,0
5,1,2,1,0,109.12,1991,5,249,3190.0,0,140,71.96986301369863,45.06849315068493,730,365,29,1,0,0,0,0,0,0,1
2,1,1,1,0,270.13,2005,130,1896,30600.0,4,1405,51.83013698630137,26.504109589041096,365,365,15,0,0,0,1,0,0,0,0
11,1,9,1,1,131.27,2007,5,49,1490.0,0,58,50.46849315068493,30.46849315068493,1826,366,13,1,0,0,0,0,1,0,1
3,1,1,1,1,257.88,1995,96,1590,15957.97,5,1305,51.635616438356166,29.34520547945205,731,365,25,0,0,0,1,0,0,0,1
10,7,7,2,4,225.31,2007,75,1905,14460.35,4,1230,49.4,29.34246575342466,0,365,13,1,0,0,1,0,1,0,0
1,1,1,1,0,271.07,2003,75,1390,18760.0,5,895,54.52328767123288,35.45753424657534,0,365,17,0,0,0,1,0,1,0,1
23,1,4,1,0,258.85,2005,94,1399,11295.0,4,1040,79.95342465753424,56.54246575342466,2922,365,15,0,0,0,1,0,0,0,1
6,2,5,1,2,376.51,2005,170,2685,40823.11,4,1650,40.0,21.964383561643835,731,365,15,1,0,0,1,0,0,0,0
29,2,2,1,0,80.55,1998,65,1870,13432.62,5,1110,50.83013698630137,32.58082191780822,0,365,22,0,0,0,1,0,0,0,0
5,1,1,1,1,272.36,2000,58,1527,11585.0,3,880,68.11232876712329,50.07397260273972,1461,365,20,1,0,0,1,0,1,1,0
1,1,1,1,0,240.11,1999,64,1896,11160.51,5,1095,63.821917808219176,29.96986301369863,0,365,21,1,0,0,1,0,0,0,0
5,1,1,1,1,274.18,2000,75,1974,13450.65,5,1225,58.635616438356166,40.54794520547945,1461,365,20,0,0,0,1,0,0,0,0
6,1,1,1,0,419.01,2000,110,2953,22172.15,2,1570,41.77534246575343,17.50958904109589,1826,365,20,0,0,1,0,0,0,0,0
3,1,2,1,1,537.03,2013,105,1598,22250.0,5,1365,32.038356164383565,12.97808219178082,731,365,7,0,0,0,1,0,1,0,0
1,1,1,1,0,303.02,2001,70,1868,12620.0,5,1010,28.273972602739725,10.01095890410959,0,365,19,1,0,0,1,0,0,0,0
6,1,1,1,1,273.37,2007,64,995,8570.0,5,855,58.6054794520548,40.536986301369865,1461,365,13,1,1,0,1,0,0,0,1
2,1,1,1,1,570.75,2005,90,1560,18473.1,5,1182,26.27123287671233,3.1397260273972605,365,365,15,0,0,0,1,0,0,0,0
7,1,1,1,0,283.47,2007,90,1560,19170.0,3,1245,71.73150684931507,40.61643835616438,2192,365,13,1,0,0,1,0,0,0,0
4,1,1,1,0,356.65,2013,110,1968,25160.0,5,1345,49.43013698630137,27.854794520547944,1096,365,7,0,0,0,1,0,0,0,0
7,1,1,1,1,243.49,2000,75,1390,13326.0,5,1094,45.5013698630137,25.183561643835617,2192,365,20,1,0,0,1,0,1,0,1
9,2,2,1,0,136.48,2009,9,124,1990.0,0,144,37.12054794520548,13.18082191780822,1096,365,11,0,0,0,0,0,0,0,1
1,1,1,1,0,259.47,2004,82,1461,15479.0,5,1175,49.41095890410959,8.786301369863013,0,365,16,0,0,0,1,0,1,0,0
5,1,1,1,0,288.35,2006,100,1596,12830.0,3,1035,64.91780821917808,28.734246575342464,1461,365,14,0,0,0,1,0,1,0,1
2,1,1,1,1,367.24,2006,112,1991,25610.0,5,1835,65.0054794520548,44.701369863013696,365,365,14,0,1,0,1,0,0,0,0
18,1,2,1,0,282.42,2008,105,1896,18009.23,5,1250,39.28219178082192,21.14246575342466,2192,365,12,0,0,0,1,0,1,0,0
2,1,1,1,0,79.09,1964,8,150,2490.0,0,100,63.74246575342466,44.945205479452056,365,365,56,1,0,0,0,0,1,0,1
7,1,2,1,0,274.47,1997,90,1905,14460.35,4,1240,37.8,18.78082191780822,2191,365,23,0,0,0,1,0,0,0,0
9,2,2,1,1,259.1,2004,123,1995,19936.03,5,1203,52.05205479452055,33.038356164383565,0,365,16,1,1,0,1,0,0,0,1
2,1,1,1,1,828.66,2013,143,2148,41523.11,4,1590,55.01095890410959,27.378082191780823,365,366,7,1,0,0,1,0,0,0,0
22,1,2,1,0,206.76,1998,70,1867,12060.0,3,1010,47.12328767123287,21.10958904109589,6940,365,22,0,0,0,1,0,0,0,0
6,1,1,1,1,323.71,2001,75,1390,15340.0,3,1090,33.40547945205479,10.128767123287671,1827,365,19,0,0,0,1,0,0,0,1
6,1,1,1,0,222.98,2008,122,1591,18186.0,5,1188,34.035616438356165,15.189041095890412,1826,365,12,0,0,0,1,0,1,0,1
1,1,1,1,0,247.41,2008,70,1422,14862.0,5,1131,50.32054794520548,11.972602739726028,0,365,12,1,0,0,1,0,1,0,0
22,1,2,1,0,287.9,2015,110,1197,19080.01,5,1213,39.19178082191781,20.753424657534246,1096,365,5,1,0,0,1,0,1,1,1
1,1,1,1,0,287.31,2007,143,1995,25950.0,3,1310,35.99452054794521,17.046575342465754,0,365,13,1,0,0,1,0,0,0,0
2,1,1,1,0,292.92,2007,80,1686,17970.0,5,1275,52.16438356164384,7.273972602739726,365,365,13,1,0,0,1,0,1,0,0
3,1,1,1,0,1748.64,2009,185,2400,44630.75,4,1644,62.73424657534247,43.74794520547945,365,365,11,0,0,0,1,0,0,0,0
4,1,1,1,1,352.19,2005,105,1910,16741.5,5,1405,52.04383561643836,31.504109589041096,1096,365,15,1,1,1,0,0,0,0,0
18,1,2,1,0,185.3,2001,70,1868,12620.0,5,1010,74.69315068493151,55.038356164383565,365,365,19,0,0,0,1,0,0,0,0
1,1,1,1,0,128.97,2012,15,124,3899.0,0,117,46.87945205479452,21.23013698630137,0,365,8,0,0,0,0,0,0,0,1
1,1,1,1,0,299.66,2001,90,1896,22100.0,3,1251,55.97534246575343,35.961643835616435,0,365,19,0,1,0,1,0,0,1,0
2,1,1,1,0,206.14,2005,100,1896,15486.0,5,1165,55.81369863013698,37.35890410958904,365,365,15,0,0,0,1,0,0,1,0
1,2,2,1,0,246.5,1999,60,1390,10559.78,5,985,44.59178082191781,25.578082191780823,0,365,21,0,0,0,1,0,0,0,1
2,1,1,1,1,284.85,2007,70,1398,14067.0,5,947,49.24931506849315,26.145205479452056,365,365,13,0,0,0,1,0,0,0,0
4,7,8,1,1,235.72,2002,65,1896,21795.0,5,1301,54.06849315068493,36.05479452054794,365,365,18,0,0,0,1,0,0,0,0
31,1,2,1,0,268.68,2005,61,1124,12795.0,5,1010,60.75068493150685,31.87945205479452,1096,365,15,0,0,0,1,0,0,0,1
3,2,4,1,0,206.63,2001,90,1997,21372.0,5,1360,41.88219178082192,17.649315068493152,365,365,19,0,0,0,1,0,0,0,0
2,1,1,1,1,489.43,2014,90,898,16100.01,5,1009,30.50958904109589,7.589041095890411,366,365,6,1,1,0,1,0,0,0,1
4,1,1,1,0,310.74,2014,90,1598,20355.0,5,1082,34.81917808219178,15.243835616438355,1096,365,6,0,0,0,1,0,0,0,0
2,1,1,1,1,233.95,2013,106,749,8899.0,0,210,43.66301369863014,9.736986301369862,365,365,7,0,0,0,0,0,1,0,1
2,1,1,1,1,218.04,2000,60,1299,9070.0,3,935,45.81917808219178,27.715068493150685,365,365,20,0,0,0,1,0,0,1,1
2,1,1,1,0,288.22,2008,115,1753,19595.0,4,1316,40.19178082191781,19.084931506849315,365,365,12,1,1,0,1,0,0,0,0
