LC,HALC
61.6925,145.1082
55.1859,58.6052
22.8318,45.1707
3.7056,7.6934
175.7999,276.9063
61.8965,110.2124
9.8937,17.7345
82.4575,138.0839
1.9555,2.9551
0.9743,1.252
1.7624,2.9481
7.3593,9.8861
26.3327,33.2345
36.9054,68.2098
3.8237,3.9704
13.6089,11.2395
2.813,4.4956
44.2264,58.9935
76.6438,187.8934
39.5682,24.4157
18.935,23.5628
2.1351,2.8961
3.9032,2.6145
49.1038,69.4153
10.0081,11.6856
106.0518,169.6092
29.3264,38.2601
6.2083,6.3299
11.4853,11.8481
18.9432,18.8601
4.6785,7.6616
10.2408,12.1063
40.4427,49.5755
130.4998,438.4991
42.5941,63.9029
15.5218,15.5827
12.0407,6.8268
38.6457,45.4779
11.5315,29.567
7.5751,14.024
21.6027,23.0816
84.5807,142.9893
130.5428,218.1072
0.8238,1.3823
7.0968,6.3508
20.2414,7.8745
93.5211,251.0888
14.5784,21.2565
29.8487,36.3904
4.1912,6.713
8.717,4.9742
4.6074,9.4481
4.3687,4.0492
7.4931,9.4182
1.8409,2.249
39.7277,64.7004
1.8393,2.926
134.6521,246.3933
5.0173,9.7029
92.5726,191.4884
84.8327,152.737
113.6235,259.6119
66.5039,149.7911
64.8484,152.6499
50.7996,111.4891
9.772,10.9503
3.81,5.4855
14.2374,10.2183
63.7175,132.3939
75.4929,169.972
68.3183,52.4565
23.5882,46.7089
7.6226,10.8341
27.822,54.6153
95.0198,188.113
10.0185,16.4613
58.8813,54.0978
15.1139,21.5196
87.1079,185.6456
28.7854,40.1032
14.9225,14.5343
4.5111,2.9343
86.0872,287.6351
123.3846,215.493
54.5332,86.7894
75.8759,148.7594
58.8808,126.667
3.1269,4.8273
60.1372,149.3312
41.3598,133.9409
30.8684,38.0838
60.1914,97.529
4.7953,4.0299
7.1903,15.6593
16.0568,24.4235
9.4023,18.8226
5.5911,9.9442
10.8544,10.9987
83.0543,145.3815
16.0419,14.4937
12.2934,12.8181
28.5628,22.4961
19.3514,34.5334
128.0233,289.5352
11.4715,9.358
34.9514,83.7715
5.2652,8.7227
17.1111,23.5169
1.5529,1.6501
21.255,31.4435
7.9059,7.3867
8.3686,17.1856
9.2109,7.0712
13.4026,9.4359
19.4152,27.0216
4.5811,8.2366
20.5257,37.8869
5.4748,6.0399
30.8034,32.4672
13.6959,48.5144
4.924,6.1269
86.4165,150.0153
270.2964,336.0608
81.294,155.2194
10.1917,8.7897
22.8713,25.2553
3.3325,6.527
7.8832,13.1048
20.6664,26.0208
170.088,231.1408
114.4768,295.8824
90.6442,103.0371
56.3648,63.8301
72.706,136.7111
45.6811,94.8456
110.2301,159.2626
9.2957,16.3325
16.2424,17.4326
6.1449,7.9867
69.2288,142.9086
103.7303,210.7762
6.4176,4.2274
95.2842,211.8602
31.7438,33.7954
9.0794,7.5964
4.4684,5.5606
1.5453,2.4898
31.2251,41.1751
59.5472,122.4144
3.0897,4.5887
118.7374,205.8676
3.6804,5.8665
5.6515,13.8145
49.7442,54.6338
38.1781,65.2369
40.4375,66.9361
12.4089,11.3348
756.3402,1123.4327
192.3559,271.901
52.6369,57.3452
84.6987,140.3957
63.8168,48.8857
56.8801,94.0614
26.0131,85.418
55.3545,105.3136
109.048,275.6951
12.9011,14.5948
52.9403,128.7932
11.4514,23.452
7.4545,7.8675
20.9525,24.7555
110.783,222.1475
65.8686,107.2164
10.8608,28.2965
25.1662,48.0825
7.5712,9.9956
302.0021,457.7889
16.1344,19.9601
13.6264,17.7777
19.2852,23.2824
109.9588,200.3419
20.3091,25.7073
10.4275,8.6306
29.7527,70.4483
26.6144,21.555
301.8742,459.8002
30.91,67.7134
5.6696,8.0145
5.9828,7.7124
44.4981,123.9958
20.4455,10.7019
68.9133,115.25
12.2248,17.4698
66.5626,119.4904
51.3019,42.4062
5.0597,7.7683
4.6603,5.4097
7.3245,5.9502
11.6182,11.9551
5.9507,10.5951
65.5762,88.4428
5.6555,8.9625
11.1157,10.8959
23.8654,43.8428
333.7604,417.0424
7.4823,19.4222
58.779,50.4418
7.0908,8.5446
98.027,146.3521
17.707,28.5526
11.6714,11.708
60.0449,45.791
36.3848,83.6714
79.859,154.7719
46.0557,97.5855
16.2332,30.0775
9.6101,5.1175
16.9292,31.3154
2.9763,4.03
4.786,4.4425
6.8783,8.1461
4.0751,6.7176
98.6076,165.7306
14.003,8.4105
84.3481,109.618
3.2659,3.5045
14.2752,24.305
116.7216,161.148
150.3459,313.4668
68.5649,123.5863
40.6535,101.9061
70.0313,149.9223
127.5657,263.1262
57.8163,128.8602
76.9406,113.5051
7.7641,19.6845
2.9886,3.3994
56.759,94.6689
122.8002,292.972
95.6299,87.958
132.8256,246.8804
105.7695,141.0394
2.5296,1.8379
131.0122,225.676
75.3496,156.9881
9.1952,12.6207
4.5401,7.71
3.1659,2.4087
117.4801,296.6874
2.0999,1.8063
6.5556,9.1017
79.7845,164.6843
13.6824,22.1051
20.0955,25.887
15.5889,17.307
35.8201,46.0996
15.031,22.9941
11.076,17.2208
5.5524,10.0484
33.4729,60.1704
16.3765,45.6829
86.4758,122.8741
16.4262,15.6584
86.6689,175.4969
8.2164,6.1001
31.5171,62.8661
8.8951,14.3645
78.8177,94.7162
87.9183,162.8708
107.5748,222.0936
43.1095,72.7856
2.8008,3.9569
93.2764,205.0458
9.8816,17.7587
14.3408,9.8411
4.2129,2.777
77.5992,151.0243
3.8165,5.5251
36.9245,68.153
58.0458,101.8536
19.4512,20.2955
3.8608,2.7712
8.3773,4.2848
75.9997,172.5658
144.7518,283.925
12.9142,11.9581
7.4736,13.5096
39.0353,93.3169
166.8517,329.5938
18.1132,23.6175
33.4523,18.3229
8.5722,8.2964
2.1604,4.0764
64.5536,191.8894
23.6168,15.9284
54.5604,63.0839
3.0027,4.8631
61.5558,105.0989
19.9282,48.1344
9.9841,12.0565
94.8991,219.2086
40.3712,48.4826
3.4275,3.2505
3.4447,3.4314
7.2628,9.763
25.6839,55.7606
49.0271,114.9896
2.2325,2.9225
37.6731,35.1316
42.9345,130.3068
5.0037,6.6141
9.2687,7.0317
81.6072,257.345
4.9046,8.5123
46.1346,62.6327
2.7988,4.4762
53.7344,97.9771
137.9263,288.3313
13.9295,21.3655
10.6684,18.5478
72.6894,135.3082
31.3783,29.0096
21.0879,18.1892
23.1208,33.2886
8.1786,5.9887
2.3226,1.3917
79.4004,134.7544
28.5489,25.1652
6.7231,7.825
3.8441,4.9104
60.6721,135.1085
6.2819,12.3948
26.6568,23.4448
35.1722,94.296
32.5256,41.9205
6.162,3.958
54.7311,139.7743
7.0156,5.1958
125.6767,281.4537
17.3768,9.0395
131.1238,315.1293
3.9953,5.5033
88.8697,177.1843
24.7318,33.7669
58.1798,63.6412
8.9259,11.8443
3.9664,5.4641
11.7176,10.7489
3.4678,4.682
124.1595,332.3649
28.4726,28.7977
46.7767,52.8142
33.0481,65.6481
40.1642,38.3633
152.9297,433.5027
2.0196,4.1298
22.9468,55.3216
15.2689,23.6551
10.2697,15.7962
4.6332,6.6869
27.8632,36.5275
12.151,15.0064
15.2766,27.2223
27.8715,46.8405
8.2138,11.6241
40.8573,27.1466
2.3002,3.9486
44.4925,84.6996
2.8815,4.276
152.605,285.0325
3.1651,4.4799
8.8918,11.0055
30.7901,50.4488
47.3699,114.5938
3.5296,5.478
4.5711,5.4551
9.7883,13.7566
63.3845,111.9036
30.2322,22.0766
65.2906,96.0984
7.1456,8.0083
139.7015,351.6204
8.0389,7.5097
47.6781,86.6845
62.0739,128.8203
23.1895,27.8483
48.5803,33.1905
42.3033,64.1217
89.6284,205.0599
9.8633,9.1746
123.655,295.798
67.2454,42.1555
96.0258,311.8259
21.8249,26.9066
169.795,431.5117
11.5814,14.9869
9.0142,10.0292
12.2018,7.2382
16.9966,23.7537
6.578,7.0341
7.9364,7.8731
40.9721,39.065
54.4745,54.417
99.8216,291.3094
132.5552,331.0707
18.8893,18.2191
71.3593,157.637
94.8393,201.3423
68.0807,187.8946
11.502,9.796
7.8033,10.665
130.8281,207.599
45.5872,66.7216
74.598,118.9704
36.4992,69.3849
49.0498,88.482
23.105,17.5968
11.3191,11.2597
12.6781,14.7698
108.146,240.3474
17.8976,17.1008
3.9003,6.6109
24.3012,47.9735
21.2669,15.7819
6.4624,9.8001
120.5189,250.836
39.9111,32.6017
8.8112,7.5106
162.226,261.6818
14.0949,46.1457
38.7694,69.8489
16.1065,17.7304
68.9059,124.0907
32.9434,24.4613
45.2283,105.3947
2.7634,3.6576
10.4444,22.0986
3.891,4.7099
58.9056,90.9655
5.2956,6.0012
21.38,16.1161
2.8758,2.3792
5.5797,4.5828
74.7666,66.428
14.5206,17.6769
563.182,1520.598
35.5964,52.3683
56.7409,113.1551
4.8171,6.4516
29.3662,34.4134
11.0304,7.342
9.0698,16.498
20.2718,37.6009
152.5059,284.7776
8.639,7.9288
14.3592,21.3705
11.0367,13.372
93.6566,148.7922
15.0764,43.2404
6.2556,6.4586
7.3686,5.3666
105.4414,223.3594
41.578,91.4499
8.2455,14.1167
21.1112,37.0527
1.2828,1.8092
90.9472,161.7984
80.2442,167.6703
24.108,39.3796
32.0984,21.247
10.0836,5.7662
1.9974,2.5554
5.1424,5.3286
20.5632,30.2231
52.2595,116.9371
8.2174,5.374
7.4666,9.7782
6.1736,3.9611
5.7542,8.6576
16.5357,17.3318
4.9796,4.6719
78.6039,131.7217
15.0833,21.3943
49.2117,71.2535
27.946,25.519
35.7143,56.8892
30.0195,72.9964
19.7148,19.9471
35.5559,51.1254
54.0401,111.8939
130.6423,281.6286
31.1813,18.2486
13.2946,23.1454
11.4338,30.2427
14.7082,11.8341
62.7642,157.193
51.2976,106.2168
24.9572,31.5701
100.2421,185.123
28.4058,23.289
9.6209,12.2576
7.0263,6.9342
68.2572,110.9655
20.6989,27.7395
16.5565,15.6802
2.8682,2.3684
3.0284,1.915
4.7457,8.8426
135.3057,208.8047
12.3353,10.2128
2.4305,3.4551
111.8968,226.7644
12.6729,19.5978
7.5552,12.9009
3.7632,4.3142
5.3565,5.8062
91.1096,132.0169
19.7595,27.2978
4.1265,4.8422
31.9649,38.2734
5.9646,6.1138
4.9994,8.4589
129.1824,294.6005
107.4907,173.6098
12.8895,8.8613
37.0258,46.5899
30.0231,75.3005
4.0981,5.9027
52.9946,94.0504
5.9179,7.1625
85.7657,81.2637
4.303,7.2972
53.188,94.6239
6.061,8.4075
9.2463,22.2617
24.9817,18.8635
45.2075,68.1747
5.5429,4.4611
4.9833,7.8503
73.0586,139.581
37.7334,36.5569
29.1108,56.1377
15.1772,9.909
3.0337,4.1049
40.2434,21.5913
85.495,233.2224
10.1295,18.4515
5.524,3.1104
4.7109,4.3957
8.5571,6.1148
62.6178,115.2423
15.5567,23.4603
88.714,182.1523
43.7516,56.1579
348.2408,582.5747
13.5535,20.8484
15.0587,18.5809
17.7469,36.4472
97.1538,208.7747
27.6274,47.4368
36.7286,79.3941
5.5979,9.9165
33.8441,48.0308
11.1862,13.0457
46.7084,71.4435
29.4755,50.5301
35.3381,32.6301
2.7763,3.1508
5.9637,7.4677
53.3554,72.5746
48.4913,67.9696
80.3741,121.7216
96.4775,170.3412
115.0471,336.0508
40.7166,55.197
78.2349,95.4296
2.3273,3.5029
73.3785,116.864
126.0754,256.7529
198.4185,469.6842
108.9173,125.5891
18.0765,27.4906
122.8952,212.1062
79.9414,117.3683
8.4479,11.7174
20.5445,37.232
173.2309,439.0538
26.9666,42.1605
55.2146,83.1657
15.8753,31.7346
2.4582,3.5234
2.0518,2.8956
12.1259,14.1491
39.2026,81.8665
3.9086,4.8252
368.2546,782.9346
47.257,74.2718
92.93,158.3771
1.4449,1.3604
1.51,2.0782
67.8916,112.7136
87.4749,228.447
11.6977,8.9352
13.6782,19.9014
8.2338,10.0963
158.4493,362.6876
23.5723,21.432
129.3378,298.0158
58.9176,167.7138
83.1229,99.7464
18.1669,26.8753
43.8035,35.8409
10.1664,19.0823
2.9272,3.7245
14.0716,20.4026
99.8926,236.1295
38.6765,48.831
63.4022,136.8326
4.4262,4.3156
115.729,202.4949
13.2274,26.0484
18.8027,17.7873
8.0941,17.8573
129.3399,260.9788
8.9932,12.7
68.4288,139.3689
68.7919,146.6457
10.7934,8.9453
42.0708,35.6507
157.1988,309.8067
11.7014,11.3805
3.2082,3.3846
143.3686,274.3358
21.9974,29.4268
129.7189,312.0564
139.0865,181.0346
2.894,3.5791
40.9389,57.3816
85.1095,158.8202
123.2995,340.3294
42.1096,46.0657
28.7884,37.147
44.6113,105.4729
5.3854,3.2066
64.8332,172.6181
47.5199,95.3086
7.6522,13.8337
45.0389,64.5638
135.6148,170.0439
39.2839,60.8731
54.066,102.805
168.3396,405.9689
38.5476,26.4188
28.1588,42.1733
29.3011,33.145
71.5044,103.6596
100.3856,211.9421
93.9284,177.8661
26.6977,28.2233
47.9088,89.8512
11.7355,18.2419
14.1237,23.9735
118.5062,221.8503
6.9676,6.5196
3.6542,4.8065
54.8869,117.0026
22.9395,60.1518
1.278,1.6886
471.4136,890.7971
313.6163,616.0448
34.9995,47.057
56.6098,60.2676
19.0591,19.6055
5.9779,7.1306
22.9721,36.4065
6.6809,12.3878
7.7618,8.3119
34.3495,27.2856
57.4294,105.3693
16.513,33.6872
71.0243,178.3167
33.7995,34.586
70.3951,153.7702
6.0856,15.7739
24.3214,38.147
16.9948,15.2767
13.1865,19.2027
59.2727,124.1682
18.5135,35.9454
26.2802,22.0237
9.9518,37.0333
124.0472,216.9838
58.4315,135.144
159.121,161.2082
8.1413,9.8333
21.7924,28.2505
10.4629,9.6008
78.1464,155.7226
2.6904,2.0214
8.9092,15.063
4.9331,6.2183
27.6162,38.2844
66.5988,149.6437
7.8585,18.3699
56.4065,120.1409
17.2196,23.6663
17.6531,11.656
174.6652,280.44
5.1887,7.1987
10.1945,19.6036
3.3492,6.4884
19.0576,32.8675
5.6235,11.4775
6.9402,5.5069
36.988,37.1897
136.1466,346.2624
86.2255,165.0925
11.9982,34.2947
84.0905,183.0641
127.4846,305.662
14.3171,9.8321
7.849,9.7432
47.0151,82.7579
17.4248,21.2733
51.3898,113.9328
118.8261,292.1348
20.596,26.0329
10.3581,10.8603
47.0498,43.9533
25.2804,39.7613
14.7593,12.9848
9.5002,21.7027
10.6025,5.4254
137.3347,443.4848
178.4766,346.9685
53.7233,122.202
14.203,9.1927
23.1231,27.7657
49.9489,50.7978
3.4956,4.1823
2.9573,1.8887
11.4186,24.1358
279.1562,673.7514
36.3638,37.3878
25.772,26.8394
5.4111,5.6964
152.0108,452.5012
15.6827,12.8422
114.8642,155.5006
49.3552,99.5686
8.846,10.3188
6.1143,8.7012
38.1702,38.5254
21.525,55.5433
37.1904,83.6941
9.6607,20.6605
97.8726,232.0234
10.0754,19.2598
15.8062,19.6568
135.7673,265.0663
18.0667,23.9926
6.2265,8.1199
21.5037,21.8695
109.8779,230.9326
5.0002,6.2814
317.0266,878.5046
8.5763,17.1135
64.2601,126.2048
22.6432,23.2521
8.1794,8.9746
16.9261,30.1077
62.8441,137.5875
60.962,59.5997
30.9343,47.3048
2.1823,3.617
68.8669,146.5542
40.6654,44.565
6.4098,6.5804
59.4715,171.292
10.7392,11.9788
30.9353,28.1299
105.3689,214.7346
33.7981,25.5205
29.2513,40.923
8.8621,4.5315
46.9694,51.0511
86.7884,135.1751
25.386,51.3647
4.9993,3.6775
58.3603,114.3403
155.0325,192.4393
78.1033,169.1948
34.506,29.4032
3.6987,5.5452
9.6534,14.1567
29.1084,31.417
65.8494,126.04
156.1225,373.5924
16.4177,14.0721
87.2553,159.6034
7.374,8.0734
6.8182,10.1703
63.0777,85.9819
7.152,2.7352
32.0356,45.937
3.5638,5.5087
9.4002,11.8613
35.4572,59.4154
3.3926,4.9971
32.9496,56.4075
56.965,50.1224
70.236,182.2917
90.2149,141.5299
125.4624,194.6648
8.3066,5.8669
8.1084,11.4852
5.2086,4.4449
109.4178,272.9465
96.9118,147.1007
128.8748,169.6742
9.3171,22.7249
20.2855,52.49
12.1318,11.1137
45.0841,102.7697
4.7864,9.6202
14.0294,18.6939
61.744,158.4454
24.4188,34.1842
5.1892,3.182
7.4168,17.8831
70.4903,160.3255
16.573,33.4946
1.3914,2.1831
60.7585,102.6874
56.3609,56.5546
25.3932,33.2147
159.1983,138.4698
14.9328,27.2353
4.7723,8.8818
247.0558,391.1106
8.063,4.3245
7.4916,5.573
5.0133,9.9209
55.4992,88.577
12.5073,19.2981
17.8726,24.65
4.8204,7.4676
3.3166,7.4109
29.8714,75.223
18.5109,27.8681
12.2101,12.4255
20.374,16.0044
53.0497,141.6128
8.2774,6.6213
101.0792,244.071
21.2918,21.4089
21.9987,32.6013
52.4484,67.7242
110.7265,206.5282
54.8999,112.9494
20.5476,28.2875
6.339,10.518
308.2794,656.3729
20.23,28.7973
6.3248,11.3999
166.1777,305.8363
89.9417,206.5944
3.8153,2.9014
11.9263,18.0658
9.8538,11.3245
17.7389,13.9419
349.1204,467.4312
31.2906,48.6914
98.9693,281.9145
63.9225,107.5134
75.1965,172.8968
4.3001,6.5541
50.7087,39.3465
8.1425,6.8246
73.7495,35.0154
7.2622,12.0235
41.1608,47.7056
216.9586,347.5169
4.6859,2.7761
66.1233,119.4979
16.4472,19.193
139.2524,315.8591
123.8278,397.4048
5.8106,8.988
47.7244,95.459
25.5204,33.4769
28.5092,65.5749
24.7649,25.5175
141.2943,263.6676
5.7901,3.2011
41.8034,46.3459
6.9059,9.8347
53.5316,82.539
25.9835,33.2722
7.4173,8.0062
168.2065,332.382
54.935,95.0253
5.0813,3.8986
5.1707,8.409
37.023,40.9623
3.0841,2.2502
9.3272,6.1749
3.8275,5.137
8.7556,10.758
28.3451,45.1367
35.4742,48.6292
107.9877,225.028
14.0636,19.1001
8.3756,7.171
8.0303,4.0357
2.1848,1.879
6.625,12.1291
40.609,39.648
13.9324,23.1171
13.3104,21.1213
6.2481,11.205
222.5064,280.9054
11.3574,15.1786
47.2527,91.9547
23.8135,49.6993
13.4747,14.6456
75.7474,240.6602
64.5311,104.0351
6.0823,6.7783
70.1161,131.0452
27.7043,29.4286
13.0906,19.5183
40.6522,43.6874
2.372,1.5601
17.4839,39.7467
29.1366,61.6704
105.7578,173.3367
41.1188,38.691
79.5841,118.8175
24.1735,40.9442
8.3341,6.5702
49.0835,110.908
55.6342,93.9082
93.7476,146.9201
7.7453,17.0103
70.5227,217.4192
47.5795,137.0343
66.5188,73.5692
155.86,396.8537
6.8016,15.8066
142.5672,361.1568
27.8152,37.6745
2.8241,2.6756
24.3856,15.3355
4.1673,5.3754
242.5529,599.3961
41.0463,63.0418
58.1559,88.5776
55.2403,137.8075
78.3565,113.8636
35.8947,34.3483
24.6541,35.1014
84.6757,154.8403
52.4013,74.9486
48.3859,101.8554
28.9305,39.678
8.4706,11.8815
1.3247,1.8688
5.0709,2.8815
61.1362,118.4514
22.8739,45.4708
41.609,82.9688
8.2562,5.5265
22.1464,28.1839
3.6025,3.5417
9.9639,4.8925
199.4454,233.2375
8.5077,18.9396
4.4652,2.0579
94.7146,128.0722
106.1824,192.6712
53.6865,108.4077
28.1344,43.7444
25.6626,24.5321
7.1982,4.6509
180.8474,133.7116
119.9089,291.052
16.9025,16.1403
42.4982,67.8346
31.4734,35.3202
57.2517,99.5461
85.1181,244.0426
5.844,3.1678
40.3458,67.9688
19.7504,19.7791
51.874,60.6342
33.3114,41.615
47.0602,62.1735
62.8515,133.7759
44.564,52.9647
44.2559,65.9435
8.2981,6.4316
11.7092,14.9646
74.8195,56.2998
148.1644,297.355
11.1853,11.695
31.4116,32.3675
99.8073,149.01
81.0548,136.0737
117.9375,183.4329
130.6329,279.2322
17.4138,45.4549
62.1389,149.5706
8.4112,3.9378
2.5348,2.8782
42.2959,41.0342
7.711,9.8153
11.6131,14.3746
5.4847,4.4556
2.3779,3.6111
83.966,156.7668
22.7599,16.1104
20.0751,42.5934
48.3079,54.4888
75.7176,154.6298
22.4204,28.7217
44.6714,83.5016
4.5704,4.9863
4.8681,6.7302
5.2589,3.8069
43.2907,71.5478
189.4226,546.5118
92.1818,177.4547
9.2315,8.5898
5.0836,3.0399
3.3068,4.65
30.6831,42.9996
10.8395,8.3096
9.1099,6.6562
3.43,2.1552
2.2305,3.5752
5.2353,6.1712
3.1123,2.4354
17.7453,29.4854
50.3487,38.3664
129.3899,172.2823
5.3732,6.9777
2.3013,2.0882
41.9322,94.2458
22.7526,22.9265
4.7328,9.9116
92.618,136.2593
157.3267,343.7466
18.9225,45.2883
25.3985,52.0712
36.189,59.8254
101.8704,234.622
34.8652,98.9172
43.835,150.839
106.1521,226.0172
35.916,30.1292
10.2167,12.5338
224.4487,398.108
59.2272,88.5824
110.4195,83.9732
117.958,170.9981
12.9993,25.4755
87.7604,226.8001
7.9015,6.8443
868.5828,1835.6482
16.0381,11.2793
23.2227,32.749
48.1007,112.4009
195.3828,290.5229
9.5892,13.2556
46.6516,68.1127
15.9912,27.3408
112.06,193.3376
81.2023,127.2816
231.6775,532.9616
128.0209,286.7268
135.3476,269.2701
2.777,2.8174
16.8387,22.2846
56.0885,63.9544
75.34,177.0366
5.2979,7.8576
4.5025,3.3849
91.1474,167.0276
67.8481,135.6342
54.6638,94.549
18.5352,28.8386
55.0706,129.7608
29.3558,17.9919
67.5775,115.2743
3.2082,2.5175
3.9753,7.3674
128.3382,185.0544
101.2911,184.8527
31.2616,33.214
28.1333,22.9196
9.9323,9.4121
91.5291,220.4994
19.3795,19.467
24.6106,21.4293
14.6098,6.2756
21.666,21.8573
229.9751,446.3916
46.1153,94.2847
6.6333,3.4377
88.8048,74.4693
6.8565,11.1316
15.7617,20.0313
34.9523,77.1784
99.8659,143.9796
5.8079,6.5595
46.9684,66.5188
138.1138,236.8822
232.9209,713.5442
11.2628,20.2292
19.3331,20.7575
162.3913,315.4407
30.9681,43.8786
52.8617,121.8518
58.0162,65.1189
9.7073,25.7467
115.8434,265.6583
107.4308,208.3989
53.6082,124.5867
5.4228,8.283
49.7314,69.0269
44.2611,79.83
53.18,120.6817
16.3769,29.146
133.4493,351.6062
108.0359,138.6693
7.7254,12.2702
83.2071,119.5694
52.051,64.7223
8.6109,11.3769
97.7596,212.6849
10.3832,10.4994
42.788,72.0757
140.448,263.6208
9.8613,9.9084
21.1997,24.5186
57.5229,129.7704
32.7823,49.6322
3.6426,7.5376
7.9149,15.8692
17.9586,26.4986
114.4777,242.2711
39.7029,29.1168
29.8209,38.5581
10.7805,15.9368
60.5223,128.7734
5.2765,5.4418
7.5085,10.6777
22.5089,57.3363
7.0486,6.8796
8.8601,5.5973
214.95,368.489
95.5045,165.3561
10.4893,10.9461
10.9858,11.8475
100.6578,170.2044
99.4475,105.2767
49.6212,58.4455
24.2992,18.9635
2.9167,3.2242
33.8745,29.0476
28.7858,35.6192
101.8761,131.399
31.1193,19.7087
19.6753,18.8883
34.389,106.1621
7.3578,15.4662
7.5133,10.7849
4.0107,8.7058
74.7693,136.7665
62.8264,156.6863
52.5191,83.1887
49.7588,111.6442
11.6548,7.2257
34.7937,46.433
5.3227,6.9338
11.6794,22.0895
6.7003,8.487
6.3838,5.8136
11.3969,11.0711
71.8265,138.5099
16.5741,19.7223
8.6445,16.9872
3.4458,4.5959
13.9491,24.2971
45.4209,91.3
10.9644,8.085
43.9483,85.5806
58.3015,117.1058
7.0528,4.2415
8.5257,9.5756
59.7941,132.0629
14.6051,24.7244
52.3136,71.7077
22.6285,15.9437
5.4832,7.2806
12.8941,14.0252
12.6198,18.1158
10.7976,4.7025
141.1012,281.5893
30.799,29.9206
18.45,26.7705
13.5512,15.4447
68.1629,126.8505
60.0571,76.6584
8.6284,8.073
84.0019,174.6213
355.5524,1007.9979
10.5437,7.5103
59.2774,77.6784
120.4561,204.8259
3.4012,4.0066
85.0284,166.7414
23.5231,16.3071
108.2816,232.8628
20.4795,34.0346
756.3789,670.9554
17.5693,28.057
6.9662,6.9599
16.7797,11.8004
37.6757,52.0528
8.4668,12.564
17.4973,33.2531
15.7266,27.3369
63.466,46.8214
49.2636,63.1484
273.9773,861.1086
11.554,9.9587
17.9593,27.2836
106.1658,97.4738
21.4532,21.1184
7.3312,13.2772
62.1111,98.6458
5.9761,6.5231
11.0673,12.7642
40.5417,60.5816
53.4097,158.7416
46.7021,60.0876
3.3115,4.4682
50.4412,89.3436
10.5204,10.2511
63.961,140.6873
7.1102,6.154
4.4973,8.5423
112.7839,233.1517
5.6863,11.7561
26.3854,31.0754
7.249,11.8
16.5663,31.5526
3.8713,4.433
8.2631,11.2028
3.5649,6.3482
35.3099,42.8996
67.6606,158.317
110.9867,295.8948
14.2099,12.5205
11.9965,21.2131
66.9273,140.7496
16.2584,20.9685
55.7958,125.312
79.3864,168.951
3.8564,2.5319
11.5941,12.5869
17.9334,27.2231
25.6362,25.3344
30.3248,48.5914
59.9826,108.3029
6.3298,9.3078
7.8247,4.0438
40.2702,54.6474
24.7358,12.398
4.7616,8.5767
10.8389,9.07
16.2515,12.0212
117.8782,170.5883
77.0924,149.7909
10.3443,14.7377
103.774,253.2018
24.9005,46.0552
12.4789,17.2038
19.6768,19.0648
84.0123,142.55
68.5634,162.2482
7.705,8.2138
1.2918,1.4152
106.7703,221.743
5.1017,3.9742
105.2022,244.0309
2066.2854,5376.425
42.8083,94.4925
2.4592,3.2462
16.8238,18.6744
12.004,7.9217
25.421,46.3068
8.3996,10.524
71.0663,147.4458
31.3302,44.0624
127.4363,291.9626
8.1018,9.2476
3.7358,3.6665
47.3382,65.7788
15.0927,23.2189
59.4924,59.4556
110.6795,220.464
11.9605,16.6892
49.7608,99.8557
3.8151,7.2862
8.6023,12.317
5.068,7.6243
2.9621,2.537
118.885,140.684
91.3842,120.8767
39.9011,53.9322
61.4482,139.4768
12.5158,5.9435
2.634,3.6185
58.2914,130.8468
13.0182,8.334
65.8364,81.3952
123.4276,251.4434
136.7004,293.894
44.9537,96.3079
6.3263,4.5696
4.9175,7.3052
37.5287,74.5211
13.0426,18.7157
628.3037,1072.623
84.4536,130.5362
56.8322,121.4292
8.1967,5.6033
10.2998,9.2557
62.5467,127.8375
3.8066,4.2015
12.911,12.1771
4.832,7.0142
12.5896,11.459
72.44,91.1077
50.5823,109.3495
66.6803,148.3556
64.3379,160.1289
9.3778,7.493
54.5132,51.7647
8.945,5.9591
14.9032,20.8039
4.4016,6.1673
4.6367,7.1221
2.4715,2.2134
51.7197,122.4643
2.8348,3.733
30.8687,59.2535
22.159,38.1418
51.9969,72.5178
0.7263,1.2269
141.3511,112.6201
82.7882,182.7394
46.1144,49.3343
3.9738,5.7436
41.2102,39.1135
144.9864,257.5558
75.3565,224.5744
4.1151,4.6949
39.6693,75.4162
14.2964,23.6184
41.4405,64.499
7.3627,11.159
32.3375,43.5696
62.3094,137.6552
43.7843,36.1005
57.2192,96.6254
73.1583,112.8615
17.4087,22.1574
34.9912,75.5387
42.4137,54.4915
41.3336,47.8962
51.9901,63.046
44.238,47.9615
52.9027,85.7019
10.7306,16.8091
1.8407,2.8147
61.5434,104.1024
100.5556,146.5029
114.9183,187.0375
34.7746,44.1314
18.2929,24.5973
6.0489,7.3404
25.8089,15.3553
3.3008,3.4833
17.4389,15.6481
33.0696,38.4755
14.6673,20.5067
43.7125,37.3899
13.9175,15.8359
20.4221,18.2713
10.2348,16.6208
89.636,145.7484
48.2794,76.7642
7.2227,8.7152
9.5721,5.388
5.5394,8.0705
4.8861,8.3091
26.6661,56.2556
12.2068,8.9781
29.3631,38.4874
10.9097,21.1846
42.2583,59.1727
32.6734,59.5395
40.86,57.447
3.3566,3.5131
29.5122,47.8985
110.2138,161.6545
3.8575,7.8866
11.3136,8.2105
12.4992,8.3847
5.3982,7.8185
4.7599,6.1264
110.3294,241.6006
102.6349,105.9472
